time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.001,309,336,394,308,5.0,33.0,0.0,-3.540038824081421,2.38037109375,10.314940452575684,-0.763916015625,0.4227294921875,-0.419189453125
0.016,310,336,394,310,5.0,33.0,0.0,-0.8544921278953552,2.563476324081421,9.033203125,-0.763916015625,0.4227294921875,-0.419189453125
0.033,308,336,394,311,5.0,33.0,0.0,4.82177734375,3.295898199081421,6.164550304412842,-0.756591796875,0.40771484375,-0.4271240234375
0.039,310,333,393,310,5.0,33.0,0.0,4.82177734375,3.295898199081421,6.164550304412842,-0.74853515625,0.3934326171875,-0.4281005859375
0.041,308,337,394,294,5.0,33.0,0.0,8.11767578125,4.08935546875,4.69970703125,-0.74853515625,0.3934326171875,-0.4281005859375
0.052,308,338,391,309,4.0,33.0,-7.0,18.06640625,6.103515148162842,2.25830078125,-0.75634765625,0.3958740234375,-0.42822265625
0.060,310,338,394,310,4.0,33.0,-7.0,18.06640625,6.103515148162842,2.25830078125,-0.765625,0.4232177734375,-0.42919921875
0.069,310,338,393,309,4.0,33.0,-7.0,22.766111373901367,6.469726085662842,1.7089842557907104,-0.765625,0.4232177734375,-0.42919921875
0.084,310,338,393,309,4.0,33.0,-7.0,21.667478561401367,4.638671875,0.9765624403953552,-0.77880859375,0.4788818359375,-0.432861328125
0.091,310,339,393,308,4.0,33.0,-7.0,21.667478561401367,4.638671875,0.9765624403953552,-0.780029296875,0.484619140625,-0.431396484375
0.105,309,338,391,310,4.0,33.0,-7.0,16.90673828125,3.479003667831421,-0.0610351525247097,-0.780029296875,0.484619140625,-0.431396484375
0.121,309,340,393,308,4.0,33.0,-7.0,5.920409679412842,1.8920897245407104,-2.746581792831421,-0.77490234375,0.4671630859375,-0.4271240234375
0.145,308,340,393,309,4.0,33.0,-7.0,0.7934569716453552,2.01416015625,-3.662109136581421,-0.78271484375,0.44970703125,-0.4327392578125
0.145,309,340,394,298,4.0,33.0,-7.0,-6.408690929412842,2.990722417831421,-4.33349609375,-0.7926025390625,0.4454345703125,-0.4351806640625
0.151,310,338,393,310,5.0,31.0,-3.0,-8.23974609375,3.417968511581421,-4.150390625,-0.7989501953125,0.443115234375,-0.43408203125
0.158,307,338,391,309,5.0,31.0,-3.0,-8.23974609375,3.417968511581421,-4.150390625,-0.8011474609375,0.438720703125,-0.4298095703125
0.172,310,340,391,308,5.0,31.0,-3.0,-10.131834983825684,3.051757574081421,-3.051757574081421,-0.8035888671875,0.4322509765625,-0.4259033203125
0.190,308,340,393,310,5.0,31.0,-3.0,-9.8876953125,2.624511480331421,-2.563476324081421,-0.8057861328125,0.4246826171875,-0.4244384765625
0.191,309,338,393,310,5.0,31.0,-3.0,-9.8876953125,2.624511480331421,-2.563476324081421,-0.8046875,0.4180908203125,-0.42333984375
0.202,310,339,391,309,5.0,31.0,-3.0,-6.042479991912842,1.5869139432907104,-1.5258787870407104,-0.802001953125,0.4151611328125,-0.423095703125
0.225,310,340,394,310,5.0,31.0,-3.0,-3.417968511581421,1.03759765625,-0.9765624403953552,-0.8004150390625,0.416259765625,-0.4256591796875
0.242,310,338,391,310,5.0,31.0,-3.0,-3.417968511581421,1.03759765625,-0.9765624403953552,-0.7994384765625,0.42138671875,-0.428955078125
0.242,309,339,372,296,5.0,31.0,-3.0,0.30517578125,0.2441406100988388,0.1220703050494194,-0.79833984375,0.427001953125,-0.4334716796875
0.243,309,327,394,310,5.0,31.0,-3.0,0.7934569716453552,-0.1831054538488388,0.4272460639476776,-0.796142578125,0.427978515625,-0.4381103515625
0.250,309,340,393,309,4.0,30.0,-4.0,0.7934569716453552,-0.6713866591453552,0.4882812201976776,-0.789794921875,0.425537109375,-0.4390869140625
0.263,309,340,391,310,4.0,30.0,-4.0,0.9765624403953552,-1.15966796875,0.3662109076976776,-0.7802734375,0.422119140625,-0.437744140625
0.272,309,340,391,310,4.0,30.0,-4.0,1.220703125,-1.3427733182907104,0.1220703050494194,-0.7742919921875,0.4208984375,-0.438720703125
0.281,310,340,391,309,4.0,30.0,-4.0,1.5258787870407104,-1.15966796875,-0.2441406100988388,-0.7725830078125,0.424560546875,-0.441162109375
0.297,308,342,391,310,4.0,30.0,-4.0,1.5869139432907104,-0.8544921278953552,-0.6713866591453552,-0.77099609375,0.4293212890625,-0.4410400390625
0.302,309,342,391,310,4.0,30.0,-4.0,1.2817381620407104,-0.6713866591453552,-1.2817381620407104,-0.7706298828125,0.4326171875,-0.4405517578125
0.310,310,342,393,309,4.0,30.0,-4.0,0.6713866591453552,-0.30517578125,-1.7700194120407104,-0.7716064453125,0.4366455078125,-0.443359375
0.346,310,340,393,309,4.0,30.0,-4.0,-1.15966796875,0.9765624403953552,-2.38037109375,-0.7662353515625,0.4466552734375,-0.4503173828125
0.349,310,340,393,310,4.0,30.0,-4.0,-2.50244140625,1.8310545682907104,-2.685546636581421,-0.75830078125,0.4451904296875,-0.4521484375
0.353,309,340,391,310,1.0,31.0,-6.0,-3.784179449081421,2.929687261581421,-3.234863042831421,-0.74951171875,0.4375,-0.4537353515625
0.362,308,342,393,310,1.0,31.0,-6.0,-4.2724609375,4.45556640625,-3.906249761581421,-0.7440185546875,0.4327392578125,-0.4534912109375
0.370,310,342,391,309,1.0,31.0,-6.0,-3.845214605331421,6.347655773162842,-4.57763671875,-0.7406005859375,0.4346923828125,-0.4481201171875
0.383,309,339,390,310,1.0,31.0,-6.0,-3.051757574081421,8.30078125,-5.065917491912842,-0.741455078125,0.4395751953125,-0.44189453125
0.392,310,342,387,308,1.0,31.0,-6.0,-2.50244140625,9.765625,-5.126952648162842,-0.7548828125,0.448486328125,-0.4473876953125
