time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.011,309,381,381,310,2.0,35.0,-4.0,1.5258787870407104,-0.0610351525247097,0.4272460639476776,-0.8485107421875,0.4844970703125,-0.1875
0.012,309,369,381,310,2.0,35.0,-4.0,1.7089842557907104,-0.0610351525247097,0.4882812201976776,-0.85205078125,0.4932861328125,-0.186767578125
0.016,309,380,381,309,2.0,35.0,-4.0,1.4648436307907104,0.0,0.4882812201976776,-0.85205078125,0.4932861328125,-0.186767578125
0.046,309,380,380,309,2.0,35.0,-4.0,1.03759765625,0.0,0.6103515625,-0.851318359375,0.4921875,-0.1851806640625
0.046,310,368,380,310,2.0,35.0,-4.0,0.7324218153953552,0.0,0.7934569716453552,-0.84765625,0.48193359375,-0.1844482421875
0.046,309,379,369,295,2.0,35.0,-4.0,0.7934569716453552,0.0,0.9765624403953552,-0.8480224609375,0.4808349609375,-0.1845703125
0.055,309,380,381,308,2.0,35.0,-4.0,1.0986328125,0.1220703050494194,0.9155272841453552,-0.8480224609375,0.4808349609375,-0.1845703125
0.075,308,381,380,309,1.0,35.0,3.0,0.9765624403953552,0.2441406100988388,0.3662109076976776,-0.8465576171875,0.484375,-0.1856689453125
0.087,310,380,380,308,1.0,35.0,3.0,0.9765624403953552,0.2441406100988388,0.3662109076976776,-0.8436279296875,0.4847412109375,-0.1864013671875
0.095,310,380,380,308,1.0,35.0,3.0,0.54931640625,0.1831054538488388,0.30517578125,-0.8436279296875,0.4847412109375,-0.1864013671875
0.099,306,369,380,309,1.0,35.0,3.0,0.4272460639476776,-0.1831054538488388,0.3662109076976776,-0.8411865234375,0.4788818359375,-0.1845703125
0.107,308,380,381,309,1.0,35.0,3.0,0.4272460639476776,-0.1831054538488388,0.3662109076976776,-0.8428955078125,0.480712890625,-0.1859130859375
0.114,310,380,380,310,1.0,35.0,3.0,0.3662109076976776,-0.30517578125,0.3662109076976776,-0.8428955078125,0.480712890625,-0.1859130859375
0.128,309,381,381,310,1.0,35.0,3.0,-0.30517578125,-0.1831054538488388,0.30517578125,-0.8475341796875,0.4844970703125,-0.180419921875
0.146,310,381,369,309,1.0,35.0,3.0,-0.30517578125,-0.1831054538488388,0.30517578125,-0.8463134765625,0.4854736328125,-0.17822265625
0.146,309,380,383,296,1.0,35.0,3.0,-0.7324218153953552,0.0,0.2441406100988388,-0.8463134765625,0.4854736328125,-0.17822265625
0.156,310,380,384,310,1.0,35.0,3.0,-0.9155272841453552,0.30517578125,0.1831054538488388,-0.84375,0.4876708984375,-0.179931640625
0.168,310,380,381,308,4.0,32.0,-3.0,-0.4272460639476776,0.4882812201976776,-0.0610351525247097,-0.841552734375,0.4901123046875,-0.1871337890625
0.175,310,379,382,308,4.0,32.0,-3.0,-0.4272460639476776,0.4882812201976776,-0.0610351525247097,-0.8436279296875,0.4906005859375,-0.187744140625
0.198,310,380,382,310,4.0,32.0,-3.0,-0.1220703050494194,0.30517578125,-0.1831054538488388,-0.8436279296875,0.4906005859375,-0.187744140625
0.198,310,380,382,308,4.0,32.0,-3.0,-0.1831054538488388,-0.0610351525247097,0.0,-0.847900390625,0.484619140625,-0.1837158203125
0.207,309,379,382,308,4.0,32.0,-3.0,-0.1831054538488388,-0.0610351525247097,0.0,-0.848388671875,0.48046875,-0.18603515625
0.214,309,380,382,308,4.0,32.0,-3.0,-0.1831054538488388,-0.0610351525247097,0.1220703050494194,-0.848388671875,0.48046875,-0.18603515625
0.227,308,381,383,309,4.0,32.0,-3.0,0.0,-0.1220703050494194,0.4272460639476776,-0.84521484375,0.4766845703125,-0.1839599609375
0.245,310,380,383,309,4.0,32.0,-3.0,0.0,-0.1220703050494194,0.4272460639476776,-0.84326171875,0.478271484375,-0.1820068359375
0.248,310,380,382,308,4.0,32.0,-3.0,-0.1831054538488388,0.0,0.4272460639476776,-0.84326171875,0.478271484375,-0.1820068359375
0.257,308,380,382,309,2.0,32.0,-1.0,-0.4272460639476776,0.3662109076976776,0.2441406100988388,-0.8441162109375,0.483154296875,-0.1807861328125
0.268,310,380,383,310,2.0,32.0,-1.0,-0.4272460639476776,0.4882812201976776,0.1220703050494194,-0.8443603515625,0.486083984375,-0.1805419921875
0.278,308,379,382,308,2.0,32.0,-1.0,-0.4272460639476776,0.4882812201976776,0.1220703050494194,-0.8443603515625,0.4898681640625,-0.1810302734375
0.290,309,380,382,310,2.0,32.0,-1.0,0.0,0.4882812201976776,0.1831054538488388,-0.845458984375,0.4901123046875,-0.183349609375
0.302,308,380,381,310,2.0,32.0,-1.0,0.1831054538488388,0.4272460639476776,0.2441406100988388,-0.845458984375,0.488037109375,-0.18505859375
0.304,294,380,382,310,2.0,32.0,-1.0,0.1831054538488388,0.4272460639476776,0.2441406100988388,-0.84375,0.4871826171875,-0.184814453125
0.317,310,381,382,308,2.0,32.0,-1.0,-0.0610351525247097,0.2441406100988388,0.2441406100988388,-0.8424072265625,0.4862060546875,-0.184326171875
0.325,310,380,382,309,2.0,32.0,-1.0,-0.1220703050494194,0.1220703050494194,0.1220703050494194,-0.8404541015625,0.4842529296875,-0.184326171875
0.334,309,380,382,310,2.0,32.0,-1.0,-0.1220703050494194,0.1220703050494194,0.1220703050494194,-0.8377685546875,0.4827880859375,-0.1844482421875
0.351,310,380,382,310,2.0,32.0,-1.0,-0.1831054538488388,0.0,0.0,-0.83544921875,0.482177734375,-0.183837890625
0.356,309,379,384,308,2.0,36.0,-3.0,-0.30517578125,0.0,0.0610351525247097,-0.8350830078125,0.48046875,-0.181640625
0.396,310,380,382,309,2.0,36.0,-3.0,-0.30517578125,0.0,0.0610351525247097,-0.8367919921875,0.4786376953125,-0.1798095703125
0.414,310,380,382,310,2.0,36.0,-3.0,-0.30517578125,0.0,0.1831054538488388,-0.8406982421875,0.480712890625,-0.179443359375
0.414,309,380,381,309,2.0,36.0,-3.0,-0.1831054538488388,0.1220703050494194,0.2441406100988388,-0.846435546875,0.4849853515625,-0.178955078125
0.414,310,380,382,310,2.0,36.0,-3.0,-0.1831054538488388,0.1220703050494194,0.2441406100988388,-0.8505859375,0.48828125,-0.1790771484375
0.414,309,379,382,310,2.0,36.0,-3.0,0.1220703050494194,0.4272460639476776,0.1831054538488388,-0.8515625,0.4901123046875,-0.180419921875
0.418,310,381,382,310,2.0,36.0,-3.0,0.0,0.4882812201976776,0.2441406100988388,-0.85009765625,0.4892578125,-0.1829833984375
0.424,310,380,382,308,2.0,36.0,-3.0,-0.0610351525247097,0.3662109076976776,0.3662109076976776,-0.8477783203125,0.4869384765625,-0.186279296875
0.444,310,380,382,308,2.0,36.0,-3.0,-0.0610351525247097,0.2441406100988388,0.4882812201976776,-0.84619140625,0.4881591796875,-0.188720703125
0.446,308,364,382,308,2.0,36.0,-3.0,-0.0610351525247097,0.1220703050494194,0.6103515625,-0.8447265625,0.4903564453125,-0.1905517578125
0.458,308,380,382,310,3.0,35.0,-3.0,0.0,-0.0610351525247097,0.6103515625,-0.84228515625,0.4908447265625,-0.190673828125
0.467,310,379,382,310,3.0,35.0,-3.0,-0.0610351525247097,-0.1220703050494194,0.4882812201976776,-0.8409423828125,0.4935302734375,-0.1898193359375
0.482,310,379,383,309,3.0,35.0,-3.0,-0.4272460639476776,-0.0610351525247097,0.4272460639476776,-0.841552734375,0.4974365234375,-0.187744140625
0.483,309,380,382,308,3.0,35.0,-3.0,-1.15966796875,-0.0610351525247097,0.3662109076976776,-0.84375,0.4964599609375,-0.1832275390625
0.506,310,381,382,308,3.0,35.0,-3.0,-1.8310545682907104,-0.0610351525247097,0.30517578125,-0.8466796875,0.4912109375,-0.1785888671875
0.507,308,381,382,309,3.0,35.0,-3.0,-2.01416015625,0.0610351525247097,0.2441406100988388,-0.8482666015625,0.48779296875,-0.1767578125
0.514,310,380,383,310,3.0,35.0,-3.0,-1.6479490995407104,0.1831054538488388,0.2441406100988388,-0.8465576171875,0.4876708984375,-0.1776123046875
0.527,310,380,383,310,3.0,35.0,-3.0,-1.2817381620407104,0.1220703050494194,0.2441406100988388,-0.8441162109375,0.4864501953125,-0.1787109375
0.535,310,380,384,309,3.0,35.0,-3.0,-1.15966796875,0.0610351525247097,0.2441406100988388,-0.8431396484375,0.4835205078125,-0.179931640625
0.548,310,380,384,308,3.0,35.0,-3.0,-0.9155272841453552,-0.0610351525247097,0.30517578125,-0.8427734375,0.482666015625,-0.18212890625
0.564,310,381,382,309,2.0,33.0,0.0,-0.54931640625,-0.1831054538488388,0.2441406100988388,-0.8419189453125,0.4840087890625,-0.1849365234375
0.566,308,382,371,307,2.0,33.0,0.0,-0.4882812201976776,-0.1831054538488388,0.1831054538488388,-0.8409423828125,0.484375,-0.187255859375
0.574,310,382,383,308,2.0,33.0,0.0,-0.6713866591453552,-0.1220703050494194,0.1220703050494194,-0.840087890625,0.4832763671875,-0.18701171875
0.587,308,380,382,308,2.0,33.0,0.0,-0.9765624403953552,0.0610351525247097,0.0610351525247097,-0.8389892578125,0.482421875,-0.1832275390625
0.610,309,380,383,308,2.0,33.0,0.0,-1.3427733182907104,0.1220703050494194,0.0,-0.837890625,0.482421875,-0.17822265625
0.610,310,380,384,308,2.0,33.0,0.0,-1.5258787870407104,0.1831054538488388,-0.0610351525247097,-0.8367919921875,0.482177734375,-0.1748046875
0.619,308,380,382,310,2.0,33.0,0.0,-1.3427733182907104,0.2441406100988388,0.0,-0.836181640625,0.48193359375,-0.173828125
0.626,310,380,383,311,2.0,33.0,0.0,-0.7324218153953552,0.30517578125,0.1220703050494194,-0.8363037109375,0.4813232421875,-0.174560546875
0.633,308,380,383,310,2.0,33.0,0.0,-0.0610351525247097,0.3662109076976776,0.30517578125,-0.83642578125,0.480712890625,-0.1759033203125
0.649,308,381,383,310,2.0,33.0,0.0,0.4272460639476776,0.4272460639476776,0.3662109076976776,-0.836181640625,0.4808349609375,-0.177734375
0.656,309,380,382,308,2.0,35.0,-3.0,0.6103515625,0.4272460639476776,0.30517578125,-0.8359375,0.4801025390625,-0.1796875
0.672,307,379,384,310,2.0,35.0,-3.0,0.7324218153953552,0.4272460639476776,0.1831054538488388,-0.8349609375,0.4815673828125,-0.1802978515625
0.677,310,381,384,309,2.0,35.0,-3.0,0.8544921278953552,0.4272460639476776,0.0,-0.8345947265625,0.4849853515625,-0.1798095703125
0.687,308,380,382,309,2.0,35.0,-3.0,0.9155272841453552,0.3662109076976776,-0.1831054538488388,-0.8370361328125,0.487548828125,-0.1788330078125
0.709,310,380,382,307,2.0,35.0,-3.0,0.9765624403953552,0.30517578125,-0.3662109076976776,-0.840576171875,0.4901123046875,-0.1787109375
0.709,310,367,383,309,2.0,35.0,-3.0,1.15966796875,0.30517578125,-0.54931640625,-0.843017578125,0.492919921875,-0.1795654296875
0.720,310,382,383,308,2.0,35.0,-3.0,1.2817381620407104,0.3662109076976776,-0.6103515625,-0.8448486328125,0.4957275390625,-0.180908203125
0.723,308,381,382,310,2.0,35.0,-3.0,1.2817381620407104,0.3662109076976776,-0.54931640625,-0.84521484375,0.4979248046875,-0.1834716796875
0.737,309,380,384,308,2.0,35.0,-3.0,1.15966796875,0.2441406100988388,-0.4272460639476776,-0.8441162109375,0.498046875,-0.18798828125
0.751,310,380,383,310,2.0,35.0,-3.0,0.8544921278953552,0.1220703050494194,-0.4272460639476776,-0.8441162109375,0.498046875,-0.18798828125
0.753,310,380,384,310,1.0,34.0,-2.0,0.4882812201976776,0.0,-0.54931640625,-0.8441162109375,0.4945068359375,-0.1888427734375
0.769,308,380,384,310,1.0,34.0,-2.0,0.0610351525247097,-0.1220703050494194,-0.54931640625,-0.8458251953125,0.4879150390625,-0.1807861328125
0.777,309,379,384,308,1.0,34.0,-2.0,-0.0610351525247097,-0.1220703050494194,-0.4882812201976776,-0.8458251953125,0.4879150390625,-0.1807861328125
0.791,310,379,384,308,1.0,34.0,-2.0,0.1220703050494194,-0.1220703050494194,-0.30517578125,-0.845458984375,0.4844970703125,-0.177490234375
0.812,309,380,384,309,1.0,34.0,-2.0,0.3662109076976776,-0.0610351525247097,-0.1220703050494194,-0.8406982421875,0.4759521484375,-0.1790771484375
0.812,309,381,384,308,1.0,34.0,-2.0,0.6713866591453552,0.0610351525247097,-0.0610351525247097,-0.8406982421875,0.4759521484375,-0.1790771484375
0.814,309,381,384,309,1.0,34.0,-2.0,0.9155272841453552,0.1831054538488388,-0.0610351525247097,-0.839111328125,0.47705078125,-0.18310546875
0.832,310,380,384,308,1.0,34.0,-2.0,1.03759765625,0.1831054538488388,-0.1831054538488388,-0.8446044921875,0.4814453125,-0.1856689453125
0.835,309,382,385,310,1.0,34.0,-2.0,0.9155272841453552,0.1831054538488388,-0.3662109076976776,-0.8446044921875,0.4814453125,-0.1856689453125
