time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.014,310,479,748,311,15.0,34.0,23.0,3.662109136581421,-2.13623046875,-1.9531248807907104,-0.9527587890625,0.05908203125,-0.274658203125
0.020,308,473,741,310,15.0,34.0,23.0,4.7607421875,-1.7089842557907104,-1.3427733182907104,-0.9554443359375,0.052490234375,-0.2879638671875
0.023,310,469,750,311,15.0,34.0,23.0,4.69970703125,-1.7089842557907104,-0.30517578125,-0.9549560546875,0.0589599609375,-0.3033447265625
0.031,310,467,751,312,15.0,34.0,23.0,3.112792730331421,-2.3193359375,0.6103515625,-0.9521484375,0.0753173828125,-0.3116455078125
0.042,310,468,764,311,15.0,34.0,23.0,1.0986328125,-3.356933355331421,0.6713866591453552,-0.949951171875,0.0877685546875,-0.306640625
0.052,310,465,770,311,15.0,34.0,23.0,-0.1831054538488388,-4.45556640625,0.0,-0.9478759765625,0.090087890625,-0.2894287109375
0.064,310,456,780,312,15.0,34.0,23.0,-0.54931640625,-5.065917491912842,-0.9765624403953552,-0.947265625,0.0831298828125,-0.2650146484375
0.070,310,456,780,312,15.0,34.0,23.0,-0.1220703050494194,-4.638671875,-1.6479490995407104,-0.94921875,0.071044921875,-0.248046875
0.083,308,456,773,310,10.0,32.0,25.0,0.7934569716453552,-3.173827886581421,-1.7089842557907104,-0.9481201171875,0.0631103515625,-0.25341796875
0.096,310,457,777,311,10.0,32.0,25.0,1.4648436307907104,-1.6479490995407104,-1.3427733182907104,-0.9404296875,0.0631103515625,-0.267822265625
0.099,310,465,778,312,10.0,32.0,25.0,1.220703125,-1.03759765625,-1.03759765625,-0.93212890625,0.0697021484375,-0.2720947265625
0.115,309,466,778,310,10.0,32.0,25.0,0.6103515625,-1.15966796875,-1.220703125,-0.9334716796875,0.079345703125,-0.26953125
0.123,310,466,777,310,10.0,32.0,25.0,0.3662109076976776,-1.15966796875,-1.8920897245407104,-0.9482421875,0.08544921875,-0.272705078125
0.129,310,467,777,312,10.0,32.0,25.0,0.6713866591453552,-0.8544921278953552,-2.807616949081421,-0.965087890625,0.0833740234375,-0.28125
0.142,310,473,771,310,10.0,32.0,25.0,1.0986328125,-0.6713866591453552,-3.479003667831421,-0.96826171875,0.0762939453125,-0.2864990234375
0.162,310,475,771,310,10.0,32.0,25.0,1.5869139432907104,-0.9155272841453552,-3.723144292831421,-0.956787109375,0.0699462890625,-0.285888671875
0.166,308,479,770,310,10.0,32.0,25.0,1.8310545682907104,-1.4038084745407104,-3.845214605331421,-0.9442138671875,0.0673828125,-0.2825927734375
0.173,310,479,770,312,12.0,28.0,20.0,1.7089842557907104,-2.01416015625,-4.0283203125,-0.9495849609375,0.0721435546875,-0.2808837890625
0.181,310,479,771,311,12.0,28.0,20.0,1.5869139432907104,-2.624511480331421,-4.33349609375,-0.9495849609375,0.0721435546875,-0.2808837890625
0.189,310,479,771,310,12.0,28.0,20.0,1.7089842557907104,-3.112792730331421,-4.82177734375,-0.961181640625,0.07373046875,-0.283935546875
0.203,310,480,772,311,12.0,28.0,20.0,2.25830078125,-3.417968511581421,-5.187987804412842,-0.9661865234375,0.0626220703125,-0.2869873046875
0.260,309,481,772,311,12.0,28.0,20.0,2.685546636581421,-3.662109136581421,-5.249022960662842,-0.9661865234375,0.0626220703125,-0.2869873046875
0.260,310,481,777,310,12.0,28.0,20.0,2.685546636581421,-3.906249761581421,-4.8828125,-0.9522705078125,0.054931640625,-0.2747802734375
0.261,309,482,777,310,12.0,28.0,20.0,2.25830078125,-3.967284917831421,-4.2724609375,-0.9427490234375,0.0626220703125,-0.263916015625
0.261,310,481,771,311,12.0,28.0,20.0,1.7089842557907104,-3.845214605331421,-3.906249761581421,-0.9427490234375,0.0626220703125,-0.263916015625
0.281,310,488,766,312,12.0,28.0,20.0,1.6479490995407104,-3.784179449081421,-3.967284917831421,-0.94921875,0.0645751953125,-0.26806640625
0.281,310,490,770,312,12.0,28.0,20.0,2.197265625,-3.784179449081421,-4.150390625,-0.972412109375,0.0535888671875,-0.287841796875
0.281,310,490,769,311,12.0,28.0,20.0,2.44140625,-3.967284917831421,-4.0283203125,-0.972412109375,0.0535888671875,-0.287841796875
0.281,312,488,771,312,15.0,30.0,22.0,1.6479490995407104,-4.33349609375,-3.417968511581421,-0.970947265625,0.049560546875,-0.28173828125
0.301,310,495,770,310,15.0,30.0,22.0,0.3662109076976776,-4.5166015625,-2.38037109375,-0.9505615234375,0.04931640625,-0.2554931640625
0.302,310,494,770,311,15.0,30.0,22.0,-0.54931640625,-4.21142578125,-1.3427733182907104,-0.9505615234375,0.04931640625,-0.2554931640625
0.314,310,496,770,312,15.0,30.0,22.0,-0.9155272841453552,-3.479003667831421,-0.54931640625,-0.9488525390625,0.0535888671875,-0.2587890625
0.323,310,495,764,310,15.0,30.0,22.0,-0.8544921278953552,-2.563476324081421,0.1220703050494194,-0.9603271484375,0.0631103515625,-0.272216796875
0.331,310,495,758,311,15.0,30.0,22.0,-0.8544921278953552,-2.563476324081421,0.1220703050494194,-0.962158203125,0.0556640625,-0.2701416015625
0.339,310,496,765,311,15.0,30.0,22.0,-0.6103515625,-2.624511480331421,0.1831054538488388,-0.962158203125,0.0556640625,-0.2701416015625
0.353,309,500,771,312,15.0,30.0,22.0,-0.54931640625,-2.685546636581421,1.2817381620407104,-0.9581298828125,0.05029296875,-0.2564697265625
0.361,310,499,771,311,15.0,30.0,22.0,-0.54931640625,-2.685546636581421,1.2817381620407104,-0.9627685546875,0.0546875,-0.253662109375
0.384,310,504,777,310,15.0,30.0,22.0,-1.03759765625,-2.197265625,2.01416015625,-0.9627685546875,0.0546875,-0.253662109375
0.385,310,506,780,310,14.0,31.0,35.0,-1.220703125,-0.7324218153953552,2.868652105331421,-0.971435546875,0.0673828125,-0.2841796875
0.391,310,505,780,310,14.0,31.0,35.0,-1.220703125,-0.7324218153953552,2.868652105331421,-0.9666748046875,0.06591796875,-0.291015625
0.404,310,506,778,312,14.0,31.0,35.0,-1.15966796875,-1.15966796875,2.807616949081421,-0.9666748046875,0.06591796875,-0.291015625
0.417,310,507,780,311,14.0,31.0,35.0,-1.2817381620407104,-3.601073980331421,2.624511480331421,-0.9478759765625,0.064697265625,-0.2623291015625
0.425,310,508,770,310,14.0,31.0,35.0,-1.2817381620407104,-3.601073980331421,2.624511480331421,-0.9471435546875,0.06787109375,-0.248291015625
0.429,310,509,771,310,14.0,31.0,35.0,-2.13623046875,-3.662109136581421,2.50244140625,-0.9471435546875,0.06787109375,-0.248291015625
0.442,309,510,767,310,14.0,31.0,35.0,-2.868652105331421,-1.6479490995407104,2.0751953125,-0.962890625,0.067138671875,-0.253173828125
0.451,310,509,766,310,14.0,31.0,35.0,-2.868652105331421,-1.6479490995407104,2.0751953125,-0.9659423828125,0.064453125,-0.2618408203125
0.459,310,509,770,311,14.0,31.0,35.0,-2.44140625,-0.7324218153953552,2.0751953125,-0.9659423828125,0.064453125,-0.2618408203125
0.479,310,512,770,310,14.0,31.0,24.0,-2.13623046875,-0.4882812201976776,2.50244140625,-0.9610595703125,0.0645751953125,-0.2645263671875
0.481,310,512,769,310,14.0,31.0,24.0,-2.685546636581421,-0.4272460639476776,2.807616949081421,-0.9591064453125,0.0704345703125,-0.2611083984375
0.493,310,513,764,312,14.0,31.0,24.0,-2.685546636581421,-0.4272460639476776,2.807616949081421,-0.9578857421875,0.0731201171875,-0.2569580078125
0.506,310,516,771,311,14.0,31.0,24.0,-3.112792730331421,0.1220703050494194,2.624511480331421,-0.959228515625,0.07080078125,-0.2613525390625
0.511,310,518,770,311,14.0,31.0,24.0,-2.563476324081421,0.1831054538488388,2.50244140625,-0.95947265625,0.0677490234375,-0.26416015625
0.526,310,519,771,311,14.0,31.0,24.0,-2.563476324081421,0.1831054538488388,2.50244140625,-0.9588623046875,0.0660400390625,-0.2596435546875
0.533,308,522,769,310,14.0,31.0,24.0,-1.5869139432907104,-0.0610351525247097,2.868652105331421,-0.9608154296875,0.0667724609375,-0.255126953125
0.541,310,523,772,312,14.0,31.0,24.0,-1.8310545682907104,0.3662109076976776,3.173827886581421,-0.9615478515625,0.0736083984375,-0.2589111328125
0.549,310,521,777,311,14.0,31.0,24.0,-1.8310545682907104,0.3662109076976776,3.173827886581421,-0.9617919921875,0.0821533203125,-0.27099609375
0.563,309,523,771,312,14.0,31.0,24.0,-1.7700194120407104,0.54931640625,2.807616949081421,-0.9635009765625,0.08251953125,-0.2813720703125
0.575,310,523,772,312,15.0,32.0,23.0,-1.3427733182907104,-0.3662109076976776,2.25830078125,-0.961669921875,0.0770263671875,-0.2786865234375
0.584,310,523,777,312,15.0,32.0,23.0,-1.3427733182907104,-0.3662109076976776,2.25830078125,-0.9539794921875,0.0731201171875,-0.262939453125
0.593,310,523,778,312,15.0,32.0,23.0,-1.4038084745407104,-1.9531248807907104,1.8920897245407104,-0.9510498046875,0.0716552734375,-0.24609375
0.635,310,523,778,312,15.0,32.0,23.0,-1.7700194120407104,-1.4648436307907104,1.9531248807907104,-0.9581298828125,0.07177734375,-0.2420654296875
0.636,310,523,778,311,15.0,32.0,23.0,-1.7700194120407104,-1.4648436307907104,1.9531248807907104,-0.96484375,0.0743408203125,-0.25341796875
0.638,308,524,779,310,15.0,32.0,23.0,-2.197265625,0.6713866591453552,2.3193359375,-0.967041015625,0.0782470703125,-0.2684326171875
0.648,310,525,763,296,15.0,32.0,23.0,-2.01416015625,0.6713866591453552,2.44140625,-0.9666748046875,0.0802001953125,-0.2757568359375
0.649,310,525,763,308,15.0,32.0,23.0,-1.8310545682907104,0.0610351525247097,2.3193359375,-0.962158203125,0.0806884765625,-0.27294921875
0.654,308,527,780,312,15.0,32.0,23.0,-1.8920897245407104,-0.6103515625,2.197265625,-0.9517822265625,0.0826416015625,-0.260009765625
0.662,310,527,781,310,15.0,32.0,23.0,-1.7700194120407104,-0.8544921278953552,1.9531248807907104,-0.944091796875,0.083251953125,-0.2445068359375
