time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.013,310,323,394,310,-22.0,45.0,0.0,1.8920897245407104,1.2817381620407104,-1.8310545682907104,-0.818603515625,0.260498046875,0.504638671875
0.013,296,323,394,310,-22.0,45.0,0.0,1.4648436307907104,1.5869139432907104,-1.6479490995407104,-0.820068359375,0.260498046875,0.5006103515625
0.024,309,325,394,309,-22.0,45.0,0.0,1.220703125,1.8310545682907104,-1.5258787870407104,-0.820556640625,0.2520751953125,0.50048828125
0.033,310,324,394,310,-22.0,45.0,0.0,1.0986328125,1.9531248807907104,-1.4648436307907104,-0.8201904296875,0.240234375,0.5037841796875
0.042,308,324,394,310,-22.0,45.0,0.0,0.7934569716453552,1.9531248807907104,-1.4038084745407104,-0.819580078125,0.2322998046875,0.5081787109375
0.057,309,323,394,310,-22.0,45.0,0.0,0.6103515625,1.8920897245407104,-1.0986328125,-0.8204345703125,0.23388671875,0.5098876953125
0.084,310,323,395,310,-22.0,45.0,0.0,0.6713866591453552,1.8310545682907104,-0.7324218153953552,-0.82373046875,0.2410888671875,0.508056640625
0.085,308,323,394,310,-22.0,45.0,0.0,0.54931640625,1.7089842557907104,-0.4882812201976776,-0.8262939453125,0.2454833984375,0.500244140625
0.086,310,323,396,298,-22.0,45.0,0.0,0.2441406100988388,1.6479490995407104,-0.54931640625,-0.822021484375,0.248291015625,0.492431640625
0.093,310,323,398,310,-22.0,45.0,0.0,-0.0610351525247097,1.5258787870407104,-0.7934569716453552,-0.822021484375,0.248291015625,0.492431640625
0.101,310,323,396,310,-20.0,48.0,-2.0,-0.1831054538488388,1.220703125,-0.7934569716453552,-0.81884765625,0.2508544921875,0.497802734375
0.121,308,322,395,310,-20.0,48.0,-2.0,-0.1220703050494194,1.03759765625,-0.54931640625,-0.822021484375,0.2529296875,0.5098876953125
0.123,310,323,395,308,-20.0,48.0,-2.0,0.0,1.0986328125,-0.30517578125,-0.822021484375,0.2529296875,0.5098876953125
0.131,308,323,395,310,-20.0,48.0,-2.0,0.1831054538488388,1.2817381620407104,-0.30517578125,-0.823974609375,0.249755859375,0.506103515625
0.147,309,323,395,309,-20.0,48.0,-2.0,0.2441406100988388,1.4648436307907104,-0.6713866591453552,-0.8232421875,0.2423095703125,0.4976806640625
0.153,308,323,395,308,-20.0,48.0,-2.0,0.0610351525247097,1.4648436307907104,-0.9765624403953552,-0.8232421875,0.2423095703125,0.4976806640625
0.177,309,323,396,308,-20.0,48.0,-2.0,0.0610351525247097,1.220703125,-0.9765624403953552,-0.8221435546875,0.2425537109375,0.49951171875
0.177,309,306,394,308,-20.0,48.0,-2.0,0.3662109076976776,0.9765624403953552,-0.6713866591453552,-0.8218994140625,0.2489013671875,0.4996337890625
0.189,308,323,394,310,-20.0,48.0,-2.0,0.6713866591453552,0.8544921278953552,-0.4882812201976776,-0.8218994140625,0.2489013671875,0.4996337890625
0.191,308,323,396,310,-20.0,48.0,-2.0,0.8544921278953552,0.8544921278953552,-0.4272460639476776,-0.8232421875,0.2552490234375,0.4971923828125
0.206,310,323,394,309,-21.0,47.0,0.0,0.8544921278953552,0.7934569716453552,-0.2441406100988388,-0.8199462890625,0.25048828125,0.4971923828125
0.225,310,322,395,309,-21.0,47.0,0.0,0.7324218153953552,0.7324218153953552,-0.2441406100988388,-0.8199462890625,0.25048828125,0.4971923828125
0.226,308,323,396,310,-21.0,47.0,0.0,0.4272460639476776,0.54931640625,-0.54931640625,-0.8201904296875,0.24267578125,0.5013427734375
0.235,310,323,395,308,-21.0,47.0,0.0,0.30517578125,0.0610351525247097,-0.4272460639476776,-0.822021484375,0.2442626953125,0.4991455078125
0.274,310,323,394,310,-21.0,47.0,0.0,0.6713866591453552,-0.30517578125,0.0,-0.822509765625,0.246337890625,0.4993896484375
0.275,310,323,396,290,-21.0,47.0,0.0,1.03759765625,-0.4882812201976776,0.2441406100988388,-0.822509765625,0.246337890625,0.4993896484375
0.276,294,323,396,308,-21.0,47.0,0.0,1.0986328125,-0.1220703050494194,0.3662109076976776,-0.8223876953125,0.2537841796875,0.504150390625
0.277,308,323,395,309,-21.0,47.0,0.0,1.0986328125,-0.1220703050494194,0.3662109076976776,-0.822509765625,0.2554931640625,0.50439453125
0.281,309,323,394,310,-21.0,47.0,0.0,0.9765624403953552,0.3662109076976776,0.30517578125,-0.822509765625,0.2554931640625,0.50439453125
0.295,308,325,395,308,-21.0,47.0,0.0,0.7324218153953552,1.220703125,-0.1220703050494194,-0.8319091796875,0.2498779296875,0.5032958984375
0.303,310,324,394,309,-19.0,48.0,7.0,0.7324218153953552,1.220703125,-0.1220703050494194,-0.836181640625,0.238525390625,0.501708984375
0.317,310,323,394,310,-19.0,48.0,7.0,0.4272460639476776,1.3427733182907104,-0.0610351525247097,-0.836181640625,0.238525390625,0.501708984375
0.325,308,323,394,310,-19.0,48.0,7.0,-0.4272460639476776,0.9765624403953552,0.4272460639476776,-0.8377685546875,0.21875,0.5042724609375
0.337,308,324,395,310,-19.0,48.0,7.0,-0.4272460639476776,0.9765624403953552,0.4272460639476776,-0.8360595703125,0.22607421875,0.5023193359375
0.341,310,323,394,310,-19.0,48.0,7.0,-0.4272460639476776,0.3662109076976776,1.0986328125,-0.8360595703125,0.22607421875,0.5023193359375
0.355,310,324,395,310,-19.0,48.0,7.0,-0.1831054538488388,-1.3427733182907104,2.990722417831421,-0.8414306640625,0.24609375,0.504150390625
0.370,310,323,393,310,-19.0,48.0,7.0,-0.1831054538488388,-1.3427733182907104,2.990722417831421,-0.8450927734375,0.244384765625,0.5047607421875
0.371,310,323,395,308,-19.0,48.0,7.0,-0.30517578125,-2.197265625,3.356933355331421,-0.8450927734375,0.244384765625,0.5047607421875
0.385,310,323,393,310,-19.0,48.0,7.0,-1.220703125,-2.868652105331421,2.807616949081421,-0.8304443359375,0.2376708984375,0.502197265625
0.393,310,323,391,308,-19.0,48.0,7.0,-1.03759765625,-2.44140625,2.38037109375,-0.828369140625,0.250732421875,0.525390625
0.461,309,323,391,308,-18.0,48.0,2.0,-1.03759765625,-2.44140625,2.38037109375,-0.829833984375,0.2711181640625,0.550048828125
0.461,310,323,386,310,-18.0,48.0,2.0,-0.7934569716453552,-1.4038084745407104,2.929687261581421,-0.83203125,0.28564453125,0.5618896484375
0.461,310,322,387,308,-18.0,48.0,2.0,-1.4038084745407104,-1.0986328125,2.746581792831421,-0.8424072265625,0.2867431640625,0.569580078125
0.461,310,323,386,308,-18.0,48.0,2.0,-1.4038084745407104,-1.0986328125,2.746581792831421,-0.87060546875,0.2828369140625,0.578125
0.461,308,323,384,309,-18.0,48.0,2.0,-0.6103515625,-4.7607421875,2.3193359375,-0.906005859375,0.282958984375,0.5836181640625
0.465,308,322,382,296,-18.0,48.0,2.0,2.929687261581421,-10.498045921325684,4.82177734375,-0.9219970703125,0.2799072265625,0.5836181640625
0.481,308,322,377,310,-18.0,48.0,2.0,2.929687261581421,-10.498045921325684,4.82177734375,-0.9051513671875,0.2520751953125,0.5733642578125
0.481,308,323,373,310,-18.0,48.0,2.0,17.76123046875,-24.047849655151367,16.54052734375,-0.8704833984375,0.204833984375,0.556640625
0.483,309,323,371,310,-18.0,48.0,2.0,26.489255905151367,-29.602048873901367,21.423337936401367,-0.8453369140625,0.18994140625,0.5462646484375
0.491,309,323,371,310,-18.0,48.0,2.0,26.489255905151367,-29.602048873901367,21.423337936401367,-0.833740234375,0.23681640625,0.5411376953125
0.518,309,323,371,309,-22.0,48.0,6.0,40.466304779052734,-36.80419921875,20.568845748901367,-0.8282470703125,0.3116455078125,0.543701171875
0.520,308,322,372,310,-22.0,48.0,6.0,40.649410247802734,-36.865234375,17.02880859375,-0.828125,0.3634033203125,0.5626220703125
0.523,310,308,373,310,-22.0,48.0,6.0,40.649410247802734,-36.865234375,17.02880859375,-0.82958984375,0.373291015625,0.587646484375
0.534,308,322,373,310,-22.0,48.0,6.0,22.399900436401367,-35.70556640625,14.160155296325684,-0.81982421875,0.355712890625,0.6092529296875
0.543,308,323,372,310,-22.0,48.0,6.0,10.498045921325684,-37.29248046875,15.380858421325684,-0.791259765625,0.3363037109375,0.629150390625
0.582,308,322,373,310,-22.0,48.0,6.0,1.8310545682907104,-40.161128997802734,17.15087890625,-0.7537841796875,0.328369140625,0.6412353515625
0.583,308,323,357,308,-22.0,48.0,6.0,-2.807616949081421,-42.724605560302734,19.1650390625,-0.720703125,0.3245849609375,0.6446533203125
0.585,310,322,372,309,-22.0,48.0,6.0,-4.08935546875,-44.006343841552734,21.179197311401367,-0.6904296875,0.3251953125,0.6436767578125
0.585,310,323,373,310,-22.0,48.0,6.0,-3.112792730331421,-44.189449310302734,23.071287155151367,-0.6661376953125,0.346435546875,0.6358642578125
0.595,309,322,373,308,-21.0,49.0,5.0,-2.50244140625,-43.518062591552734,24.658201217651367,-0.6602783203125,0.38818359375,0.6280517578125
0.603,308,322,379,310,-21.0,49.0,5.0,-5.310058116912842,-42.480464935302734,25.939939498901367,-0.66943359375,0.4266357421875,0.6378173828125
0.616,308,317,378,308,-21.0,49.0,5.0,-12.451170921325684,-41.809078216552734,26.855466842651367,-0.6796875,0.4429931640625,0.6629638671875
0.625,310,315,379,310,-21.0,49.0,5.0,-22.216794967651367,-41.809078216552734,27.526853561401367,-0.6834716796875,0.4403076171875,0.684326171875
0.633,309,314,379,310,-21.0,49.0,5.0,-31.372068405151367,-42.175289154052734,28.198240280151367,-0.6796875,0.430419921875,0.6932373046875
0.641,308,314,379,310,-21.0,49.0,5.0,-37.29248046875,-42.602535247802734,28.991697311401367,-0.67236328125,0.419677734375,0.69140625
0.657,309,314,380,310,-21.0,49.0,5.0,-39.6728515625,-42.907711029052734,29.846189498901367,-0.6651611328125,0.4110107421875,0.6834716796875
0.663,309,316,379,310,-21.0,49.0,5.0,-39.61181640625,-43.151851654052734,30.639646530151367,-0.6563720703125,0.4031982421875,0.67919921875
0.684,308,315,380,309,-21.0,49.0,5.0,-37.90283203125,-43.334957122802734,31.188962936401367,-0.64990234375,0.391357421875,0.6898193359375
0.685,309,301,380,309,-21.0,49.0,5.0,-35.58349609375,-43.640132904052734,31.188962936401367,-0.6502685546875,0.3753662109375,0.7149658203125
0.693,308,315,381,310,-21.0,49.0,5.0,-33.203125,-44.189449310302734,30.639646530151367,-0.6531982421875,0.36083984375,0.7421875
