time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.003,310,946,1025,308,15.0,26.0,22.0,4.2724609375,-5.981444835662842,-8.4228515625,-0.96826171875,-0.038330078125,-0.244384765625
0.033,310,947,1025,309,15.0,26.0,22.0,4.638671875,-7.080077648162842,-8.36181640625,-0.9658203125,-0.0411376953125,-0.2435302734375
0.033,295,931,1027,309,15.0,26.0,22.0,4.150390625,-7.568358898162842,-7.995604991912842,-0.9658203125,-0.0380859375,-0.24658203125
0.034,310,932,1013,310,15.0,26.0,22.0,4.150390625,-7.568358898162842,-7.995604991912842,-0.9671630859375,-0.0380859375,-0.246337890625
0.058,309,959,1035,308,15.0,26.0,22.0,2.563476324081421,-8.72802734375,-7.690429210662842,-0.96923828125,-0.04541015625,-0.2401123046875
0.070,309,963,1035,310,15.0,26.0,22.0,2.13623046875,-9.21630859375,-7.263183116912842,-0.9708251953125,-0.0562744140625,-0.234619140625
0.070,310,966,1035,310,15.0,26.0,22.0,2.13623046875,-9.21630859375,-7.263183116912842,-0.970703125,-0.0625,-0.233154296875
0.094,310,966,1035,310,13.0,26.0,19.0,0.30517578125,-9.6435546875,-4.8828125,-0.971435546875,-0.062255859375,-0.233154296875
0.094,296,973,1034,308,13.0,26.0,19.0,-1.220703125,-9.765625,-3.417968511581421,-0.972412109375,-0.0589599609375,-0.2330322265625
0.094,310,971,1035,310,13.0,26.0,19.0,-1.220703125,-9.765625,-3.417968511581421,-0.9718017578125,-0.056396484375,-0.2333984375
0.107,309,971,1035,310,13.0,26.0,19.0,-3.051757574081421,-10.375975608825684,-1.03759765625,-0.9730224609375,-0.0576171875,-0.2305908203125
0.115,310,971,1034,310,13.0,26.0,19.0,-2.929687261581421,-11.047362327575684,-0.0610351525247097,-0.9761962890625,-0.0557861328125,-0.22216796875
0.171,308,968,1035,309,13.0,26.0,19.0,-2.929687261581421,-11.047362327575684,-0.0610351525247097,-0.9781494140625,-0.050048828125,-0.214599609375
0.177,311,959,1037,310,13.0,26.0,19.0,-2.624511480331421,-11.047362327575684,1.6479490995407104,-0.978271484375,-0.051513671875,-0.213134765625
0.192,310,957,1035,310,13.0,26.0,19.0,-2.685546636581421,-10.437010765075684,2.38037109375,-0.9781494140625,-0.0574951171875,-0.213134765625
0.193,310,946,1035,310,13.0,26.0,19.0,-2.685546636581421,-10.437010765075684,2.38037109375,-0.9779052734375,-0.05859375,-0.212158203125
0.194,310,933,1035,310,13.0,26.0,19.0,-3.723144292831421,-9.46044921875,4.638671875,-0.9779052734375,-0.0562744140625,-0.2127685546875
0.195,310,922,1035,310,16.0,27.0,18.0,-4.150390625,-9.1552734375,5.859374523162842,-0.9766845703125,-0.0517578125,-0.212646484375
0.195,310,917,1034,310,16.0,27.0,18.0,-5.0048828125,-8.9111328125,7.019042491912842,-0.9742431640625,-0.0452880859375,-0.20947265625
0.203,308,912,1035,310,16.0,27.0,18.0,-5.798339366912842,-8.7890625,7.812499523162842,-0.9727783203125,-0.0430908203125,-0.2037353515625
0.240,310,907,1038,308,16.0,27.0,18.0,-5.798339366912842,-8.60595703125,8.544921875,-0.9710693359375,-0.04638671875,-0.197021484375
0.243,298,895,1038,307,16.0,27.0,18.0,-5.187987804412842,-8.1787109375,9.3994140625,-0.97119140625,-0.0469970703125,-0.19140625
