time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.013,310,453,543,309,17.0,24.0,1.0,2.624511480331421,7.690429210662842,-4.69970703125,-0.829345703125,0.193115234375,-0.5106201171875
0.013,310,456,545,311,17.0,24.0,1.0,3.417968511581421,6.958007335662842,-4.150390625,-0.8311767578125,0.1964111328125,-0.5169677734375
0.020,310,456,546,310,17.0,24.0,1.0,2.929687261581421,6.286620616912842,-3.723144292831421,-0.832275390625,0.1973876953125,-0.521240234375
0.033,307,467,547,310,17.0,24.0,1.0,2.0751953125,5.554198741912842,-3.356933355331421,-0.8330078125,0.19287109375,-0.5233154296875
0.042,310,465,551,310,17.0,24.0,1.0,1.0986328125,4.638671875,-2.807616949081421,-0.833740234375,0.188720703125,-0.52783203125
0.055,309,465,552,310,17.0,24.0,1.0,-0.1220703050494194,3.540038824081421,-2.01416015625,-0.8353271484375,0.188720703125,-0.533447265625
0.063,310,472,554,310,17.0,24.0,1.0,-1.8920897245407104,2.44140625,-1.15966796875,-0.836669921875,0.189697265625,-0.5335693359375
0.072,310,469,557,310,17.0,24.0,1.0,-3.540038824081421,1.4648436307907104,-0.4272460639476776,-0.8367919921875,0.1903076171875,-0.529296875
0.080,310,473,558,309,17.0,24.0,1.0,-4.45556640625,0.54931640625,0.3662109076976776,-0.8372802734375,0.192626953125,-0.5245361328125
0.093,309,476,558,310,17.0,24.0,-2.0,-4.5166015625,-0.3662109076976776,1.03759765625,-0.838134765625,0.197509765625,-0.5205078125
0.121,310,476,561,309,17.0,24.0,-2.0,-4.0283203125,-1.2817381620407104,1.5869139432907104,-0.83740234375,0.2025146484375,-0.5179443359375
0.121,310,481,561,310,17.0,24.0,-2.0,-3.112792730331421,-2.01416015625,1.8310545682907104,-0.836181640625,0.20654296875,-0.5169677734375
0.123,310,479,564,310,17.0,24.0,-2.0,-1.9531248807907104,-2.563476324081421,1.8310545682907104,-0.837646484375,0.2099609375,-0.5177001953125
0.131,309,481,566,310,17.0,24.0,-2.0,-0.6103515625,-3.051757574081421,1.7700194120407104,-0.8382568359375,0.2137451171875,-0.5191650390625
0.139,309,481,564,309,17.0,24.0,-2.0,0.1220703050494194,-3.417968511581421,1.5869139432907104,-0.8360595703125,0.2181396484375,-0.5186767578125
0.154,309,483,574,310,17.0,24.0,-2.0,-0.7324218153953552,-3.662109136581421,1.15966796875,-0.8321533203125,0.2193603515625,-0.512939453125
0.164,310,485,577,310,17.0,24.0,-2.0,-2.868652105331421,-3.723144292831421,0.54931640625,-0.8280029296875,0.215087890625,-0.5045166015625
0.171,310,483,578,310,17.0,24.0,-2.0,-5.065917491912842,-3.662109136581421,-0.0610351525247097,-0.825439453125,0.2083740234375,-0.4979248046875
0.183,309,493,584,309,17.0,24.0,-2.0,-6.103515148162842,-3.662109136581421,-0.3662109076976776,-0.8245849609375,0.202880859375,-0.493896484375
0.194,310,490,588,311,17.0,24.0,-2.0,-5.371093273162842,-3.845214605331421,-0.3662109076976776,-0.8253173828125,0.2025146484375,-0.4912109375
0.226,309,491,592,310,16.0,23.0,2.0,-3.784179449081421,-3.906249761581421,-0.1831054538488388,-0.8275146484375,0.2073974609375,-0.4893798828125
0.226,310,495,600,310,16.0,23.0,2.0,-2.13623046875,-3.723144292831421,-0.1831054538488388,-0.8336181640625,0.2130126953125,-0.489990234375
0.226,310,481,590,310,16.0,23.0,2.0,-0.6103515625,-3.295898199081421,-0.3662109076976776,-0.8431396484375,0.21533203125,-0.4949951171875
0.229,310,497,613,308,16.0,23.0,2.0,1.15966796875,-2.685546636581421,-0.6103515625,-0.8529052734375,0.214599609375,-0.5089111328125
0.243,309,497,621,310,16.0,23.0,2.0,2.746581792831421,-2.13623046875,-0.54931640625,-0.855224609375,0.2181396484375,-0.5272216796875
0.251,310,494,631,310,16.0,23.0,2.0,2.990722417831421,-1.8310545682907104,-0.4882812201976776,-0.84765625,0.226318359375,-0.533447265625
0.259,310,495,635,310,16.0,23.0,2.0,1.5258787870407104,-2.01416015625,-0.9155272841453552,-0.8377685546875,0.22607421875,-0.5250244140625
0.276,310,496,642,310,16.0,23.0,2.0,-0.54931640625,-2.807616949081421,-1.7089842557907104,-0.8330078125,0.21630859375,-0.5133056640625
0.281,311,495,639,309,16.0,23.0,2.0,-1.6479490995407104,-4.0283203125,-2.44140625,-0.8306884765625,0.206787109375,-0.504150390625
0.298,310,496,644,310,16.0,23.0,2.0,-1.220703125,-5.310058116912842,-2.685546636581421,-0.829345703125,0.2010498046875,-0.4993896484375
0.320,309,497,657,310,15.0,22.0,0.0,-0.1831054538488388,-6.347655773162842,-2.624511480331421,-0.83154296875,0.1988525390625,-0.496826171875
0.320,298,493,643,297,15.0,22.0,0.0,0.2441406100988388,-7.080077648162842,-2.44140625,-0.8387451171875,0.1982421875,-0.495849609375
0.321,310,485,660,310,15.0,22.0,0.0,0.30517578125,-7.324218273162842,-2.01416015625,-0.8507080078125,0.197021484375,-0.5008544921875
0.333,310,481,666,310,15.0,22.0,0.0,0.6713866591453552,-7.202147960662842,-1.3427733182907104,-0.861572265625,0.2027587890625,-0.5146484375
0.341,310,473,662,310,15.0,22.0,0.0,1.5258787870407104,-6.774901866912842,-0.4882812201976776,-0.861572265625,0.2027587890625,-0.5146484375
0.349,310,465,663,310,15.0,22.0,0.0,1.8310545682907104,-6.408690929412842,0.1220703050494194,-0.8551025390625,0.2110595703125,-0.51416015625
0.363,309,454,660,310,15.0,22.0,0.0,1.3427733182907104,-6.286620616912842,0.30517578125,-0.8414306640625,0.21337890625,-0.4918212890625
0.372,310,449,661,311,15.0,22.0,0.0,0.54931640625,-6.469726085662842,0.1220703050494194,-0.8414306640625,0.21337890625,-0.4918212890625
0.379,310,449,664,310,15.0,22.0,0.0,-0.2441406100988388,-6.591796398162842,-0.2441406100988388,-0.837158203125,0.2135009765625,-0.4825439453125
0.398,310,441,665,310,16.0,27.0,1.0,-0.7934569716453552,-6.591796398162842,-0.7324218153953552,-0.834228515625,0.20263671875,-0.47216796875
0.401,309,444,668,310,16.0,27.0,1.0,-0.8544921278953552,-6.530761241912842,-1.0986328125,-0.834228515625,0.20263671875,-0.47216796875
0.421,310,441,669,311,16.0,27.0,1.0,-0.30517578125,-6.469726085662842,-1.220703125,-0.8349609375,0.2005615234375,-0.4736328125
0.423,310,435,671,311,16.0,27.0,1.0,0.1831054538488388,-6.347655773162842,-1.15966796875,-0.85693359375,0.2042236328125,-0.4903564453125
0.437,310,428,671,310,16.0,27.0,1.0,0.30517578125,-5.920409679412842,-1.03759765625,-0.85693359375,0.2042236328125,-0.4903564453125
0.440,310,425,668,310,16.0,27.0,1.0,-0.4272460639476776,-5.126952648162842,-0.7324218153953552,-0.8719482421875,0.2139892578125,-0.5072021484375
0.453,310,419,642,310,16.0,27.0,1.0,-1.8310545682907104,-4.0283203125,-0.4272460639476776,-0.8890380859375,0.2291259765625,-0.5206298828125
