time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1.640,310,354,426,310,7.0,22.0,-9.0,-0.30517578125,0.0,0.0610351525247097,-0.64404296875,0.445556640625,-0.6090087890625
1.640,309,355,426,311,5.0,25.0,-7.0,-0.30517578125,0.1220703050494194,0.0610351525247097,-0.644287109375,0.447021484375,-0.6103515625
1.641,308,354,426,310,5.0,25.0,-7.0,0.0,0.1831054538488388,0.0610351525247097,-0.6444091796875,0.4478759765625,-0.6121826171875
1.641,309,354,423,310,5.0,25.0,-7.0,0.4272460639476776,0.1220703050494194,0.1220703050494194,-0.64453125,0.446533203125,-0.61376953125
1.641,310,354,424,310,5.0,25.0,-7.0,0.6713866591453552,0.0610351525247097,0.30517578125,-0.6455078125,0.4454345703125,-0.6153564453125
1.641,309,354,424,310,5.0,25.0,-7.0,0.6103515625,0.0,0.4882812201976776,-0.646728515625,0.4461669921875,-0.61572265625
1.641,310,354,421,310,5.0,25.0,-7.0,0.4272460639476776,0.0,0.6713866591453552,-0.64599609375,0.4454345703125,-0.6138916015625
1.641,308,354,424,309,5.0,25.0,-7.0,0.1831054538488388,0.0,0.7934569716453552,-0.6448974609375,0.443603515625,-0.6141357421875
1.641,310,338,465,290,7.0,25.0,-1.0,1.3427733182907104,0.1831054538488388,-0.30517578125,-0.6431884765625,0.448486328125,-0.614990234375
1.641,297,337,444,309,7.0,25.0,-1.0,0.9765624403953552,0.2441406100988388,-0.4272460639476776,-0.6431884765625,0.448486328125,-0.614990234375
1.641,310,338,449,310,7.0,25.0,-1.0,0.8544921278953552,0.1831054538488388,-0.4882812201976776,-0.6436767578125,0.450927734375,-0.615234375
1.641,297,352,449,312,7.0,25.0,-1.0,1.03759765625,0.0610351525247097,-0.54931640625,-0.64501953125,0.4525146484375,-0.61669921875
1.641,310,338,447,310,7.0,25.0,-1.0,1.5869139432907104,-0.1220703050494194,-0.6713866591453552,-0.64501953125,0.4525146484375,-0.61669921875
1.641,295,337,467,296,7.0,25.0,-1.0,2.01416015625,-0.2441406100988388,-1.0986328125,-0.644287109375,0.44970703125,-0.6141357421875
