time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.003,310,399,606,310,13.0,30.0,-4.0,1.7089842557907104,0.0610351525247097,-1.0986328125,-0.901123046875,0.2711181640625,-0.3411865234375
0.021,310,400,609,310,13.0,30.0,-4.0,1.4038084745407104,-0.1220703050494194,-0.7934569716453552,-0.90283203125,0.2740478515625,-0.3447265625
0.021,310,401,613,309,13.0,30.0,-4.0,0.0610351525247097,-0.4272460639476776,-0.54931640625,-0.8984375,0.27490234375,-0.338623046875
0.022,309,401,613,290,13.0,30.0,-4.0,0.0610351525247097,-0.4272460639476776,-0.54931640625,-0.896484375,0.273681640625,-0.3319091796875
0.029,310,401,616,311,11.0,27.0,0.0,-0.1220703050494194,-0.6103515625,-0.6713866591453552,-0.896484375,0.273681640625,-0.3319091796875
0.043,310,401,614,312,11.0,27.0,0.0,0.30517578125,-0.6713866591453552,-0.7934569716453552,-0.8919677734375,0.2701416015625,-0.32568359375
0.051,310,401,618,310,11.0,27.0,0.0,0.30517578125,-0.6713866591453552,-0.7934569716453552,-0.8927001953125,0.266845703125,-0.32421875
0.063,310,399,621,310,11.0,27.0,0.0,0.4272460639476776,-0.4882812201976776,-0.8544921278953552,-0.8927001953125,0.266845703125,-0.32421875
0.073,310,401,621,310,11.0,27.0,0.0,0.8544921278953552,0.0610351525247097,-0.4272460639476776,-0.900390625,0.271240234375,-0.334228515625
0.082,310,401,622,310,11.0,27.0,0.0,0.8544921278953552,0.0610351525247097,-0.4272460639476776,-0.90283203125,0.2757568359375,-0.33837890625
0.125,312,400,627,310,11.0,27.0,0.0,0.8544921278953552,0.3662109076976776,-0.2441406100988388,-0.90283203125,0.2757568359375,-0.33837890625
0.125,310,400,609,309,11.0,27.0,0.0,0.7934569716453552,0.4882812201976776,-0.2441406100988388,-0.90234375,0.275146484375,-0.337646484375
0.126,309,401,632,311,11.0,27.0,0.0,0.7934569716453552,0.4882812201976776,-0.2441406100988388,-0.9005126953125,0.2745361328125,-0.3370361328125
