time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.010,310,313,367,310,9.0,31.0,4.0,1.0986328125,0.30517578125,0.6103515625,-0.9622802734375,0.190673828125,0.020751953125
0.011,310,314,369,309,9.0,31.0,4.0,1.8920897245407104,-0.3662109076976776,0.2441406100988388,-0.9583740234375,0.188720703125,0.0205078125
0.012,310,314,353,310,9.0,31.0,4.0,1.8920897245407104,-0.3662109076976776,0.2441406100988388,-0.9544677734375,0.186767578125,0.0196533203125
0.020,308,314,367,309,9.0,31.0,4.0,2.807616949081421,-1.4648436307907104,-0.0610351525247097,-0.95458984375,0.185302734375,0.019287109375
0.028,310,314,364,310,9.0,31.0,4.0,2.990722417831421,-1.6479490995407104,0.0610351525247097,-0.960205078125,0.1846923828125,0.0189208984375
0.046,310,314,364,310,9.0,31.0,4.0,2.990722417831421,-1.6479490995407104,0.0610351525247097,-0.9686279296875,0.1854248046875,0.01904296875
0.097,309,314,364,310,9.0,31.0,4.0,1.7700194120407104,-1.5258787870407104,1.03759765625,-0.975341796875,0.1871337890625,0.0208740234375
0.097,308,312,364,310,9.0,31.0,4.0,0.30517578125,-1.4038084745407104,1.7700194120407104,-0.9781494140625,0.189453125,0.0257568359375
0.097,310,313,364,310,9.0,31.0,4.0,0.30517578125,-1.4038084745407104,1.7700194120407104,-0.9771728515625,0.18896484375,0.0352783203125
0.097,310,314,363,310,10.0,33.0,4.0,-1.9531248807907104,-1.5258787870407104,2.25830078125,-0.9757080078125,0.184326171875,0.04443359375
0.097,310,299,363,308,10.0,33.0,4.0,-0.8544921278953552,-1.4648436307907104,2.0751953125,-0.9749755859375,0.1826171875,0.046630859375
0.116,310,314,364,310,10.0,33.0,4.0,-0.8544921278953552,-1.4648436307907104,2.0751953125,-0.9725341796875,0.1888427734375,0.0428466796875
0.117,310,314,364,310,10.0,33.0,4.0,2.807616949081421,-0.8544921278953552,2.44140625,-0.9700927734375,0.1976318359375,0.0374755859375
0.119,307,314,344,308,10.0,33.0,4.0,2.50244140625,-0.8544921278953552,2.624511480331421,-0.969482421875,0.2005615234375,0.035400390625
0.127,311,314,368,310,10.0,33.0,4.0,1.4038084745407104,-0.9765624403953552,2.685546636581421,-0.9691162109375,0.1978759765625,0.035888671875
0.141,308,315,367,310,10.0,33.0,4.0,0.7934569716453552,-0.7324218153953552,2.624511480331421,-0.9678955078125,0.1951904296875,0.0364990234375
0.154,310,314,367,308,10.0,33.0,4.0,0.8544921278953552,-0.2441406100988388,2.50244140625,-0.96630859375,0.19580078125,0.0369873046875
0.158,308,314,368,310,10.0,33.0,4.0,1.0986328125,0.4882812201976776,2.3193359375,-0.9642333984375,0.1990966796875,0.037353515625
0.172,308,314,369,310,10.0,32.0,11.0,1.0986328125,1.15966796875,2.01416015625,-0.9617919921875,0.20263671875,0.0380859375
0.179,310,314,369,310,10.0,32.0,11.0,0.7324218153953552,1.7700194120407104,1.5869139432907104,-0.9591064453125,0.2054443359375,0.0390625
0.188,310,314,368,310,10.0,32.0,11.0,0.1831054538488388,2.38037109375,1.0986328125,-0.9581298828125,0.2049560546875,0.03759765625
0.226,310,315,369,310,10.0,32.0,11.0,-0.1831054538488388,2.807616949081421,0.54931640625,-0.959228515625,0.2010498046875,0.03271484375
0.227,310,314,367,310,10.0,32.0,11.0,-0.1831054538488388,2.929687261581421,0.1220703050494194,-0.96142578125,0.1966552734375,0.028076171875
0.228,310,315,368,309,10.0,32.0,11.0,0.0,2.746581792831421,-0.1831054538488388,-0.9632568359375,0.1942138671875,0.025390625
0.231,308,314,370,310,10.0,32.0,11.0,0.2441406100988388,2.50244140625,-0.30517578125,-0.9644775390625,0.193603515625,0.0238037109375
0.240,310,314,369,308,10.0,32.0,11.0,0.4882812201976776,2.3193359375,-0.4272460639476776,-0.96630859375,0.194580078125,0.0238037109375
0.247,310,314,369,310,10.0,32.0,11.0,0.7324218153953552,2.13623046875,-0.54931640625,-0.9677734375,0.197265625,0.0257568359375
0.261,310,314,367,310,10.0,32.0,11.0,0.9765624403953552,2.13623046875,-0.6103515625,-0.9674072265625,0.198486328125,0.0274658203125
0.270,309,315,369,309,10.0,34.0,2.0,1.220703125,2.197265625,-0.7934569716453552,-0.965576171875,0.197265625,0.02783203125
0.278,310,315,371,310,10.0,34.0,2.0,1.3427733182907104,2.3193359375,-0.9765624403953552,-0.963623046875,0.1961669921875,0.0263671875
0.291,310,314,371,309,10.0,34.0,2.0,1.2817381620407104,2.25830078125,-1.15966796875,-0.9639892578125,0.1968994140625,0.022216796875
0.317,308,314,368,310,10.0,34.0,2.0,1.15966796875,2.13623046875,-1.2817381620407104,-0.9622802734375,0.1954345703125,0.0172119140625
0.317,310,314,369,310,10.0,34.0,2.0,1.15966796875,2.0751953125,-1.5869139432907104,-0.956298828125,0.1917724609375,0.0137939453125
0.329,308,315,369,310,10.0,34.0,2.0,1.5258787870407104,2.197265625,-2.0751953125,-0.9530029296875,0.1943359375,0.014404296875
0.329,309,317,371,310,10.0,34.0,2.0,2.01416015625,2.563476324081421,-2.929687261581421,-0.9547119140625,0.2060546875,0.0211181640625
0.339,309,314,371,310,10.0,34.0,2.0,2.868652105331421,2.868652105331421,-4.33349609375,-0.961669921875,0.2193603515625,0.0323486328125
0.352,309,321,369,310,10.0,34.0,2.0,3.784179449081421,3.112792730331421,-6.103515148162842,-0.9727783203125,0.2239990234375,0.0435791015625
0.364,310,323,372,310,10.0,34.0,2.0,4.69970703125,3.356933355331421,-7.690429210662842,-0.984619140625,0.2171630859375,0.04736328125
0.368,310,325,371,310,11.0,31.0,11.0,5.615233898162842,3.784179449081421,-8.72802734375,-0.99365234375,0.2059326171875,0.0390625
0.381,310,325,372,310,11.0,31.0,11.0,6.042479991912842,4.39453125,-9.21630859375,-1.005615234375,0.187255859375,0.01171875
0.394,310,326,372,310,11.0,31.0,11.0,5.737304210662842,4.8828125,-9.033203125,-1.005615234375,0.187255859375,0.01171875
0.397,310,327,372,310,11.0,31.0,11.0,5.0048828125,5.065917491912842,-8.36181640625,-1.0067138671875,0.181640625,0.006591796875
0.427,310,328,377,310,11.0,31.0,11.0,4.0283203125,4.8828125,-7.324218273162842,-1.0029296875,0.1824951171875,-0.0020751953125
0.427,310,326,373,311,11.0,31.0,11.0,3.173827886581421,4.5166015625,-6.347655773162842,-1.0029296875,0.1824951171875,-0.0020751953125
0.428,310,325,377,284,11.0,31.0,11.0,2.38037109375,3.845214605331421,-5.432128429412842,-1.002197265625,0.18408203125,-0.0050048828125
