time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.001,310,367,1122,310,15.0,30.0,8.0,3.662109136581421,-0.1220703050494194,-4.39453125,-0.9893798828125,0.1065673828125,-0.0321044921875
0.009,310,364,1125,310,11.0,30.0,11.0,2.3193359375,0.54931640625,-3.723144292831421,-0.9901123046875,0.1033935546875,-0.0401611328125
0.024,310,364,1123,311,11.0,30.0,11.0,0.7934569716453552,0.9155272841453552,-2.685546636581421,-0.9901123046875,0.1033935546875,-0.0401611328125
0.025,310,367,1122,294,11.0,30.0,11.0,-0.1220703050494194,1.0986328125,-1.7700194120407104,-0.9864501953125,0.1090087890625,-0.0296630859375
0.058,311,364,1116,310,11.0,30.0,11.0,0.0610351525247097,1.5869139432907104,-1.15966796875,-0.989501953125,0.1043701171875,-0.0224609375
0.059,309,365,1108,311,11.0,30.0,11.0,0.7934569716453552,2.38037109375,-0.6713866591453552,-0.989501953125,0.1043701171875,-0.0224609375
0.060,311,367,1105,310,11.0,30.0,11.0,1.3427733182907104,3.295898199081421,0.0,-0.990966796875,0.0989990234375,-0.02734375
0.069,308,363,1095,312,11.0,30.0,11.0,1.5869139432907104,4.08935546875,0.9765624403953552,-0.994140625,0.0994873046875,-0.0361328125
0.077,310,357,1094,312,11.0,30.0,11.0,1.5869139432907104,4.638671875,2.0751953125,-0.994140625,0.0994873046875,-0.0361328125
0.086,310,360,1093,310,11.0,30.0,11.0,1.4648436307907104,5.065917491912842,3.295898199081421,-0.9876708984375,0.1005859375,-0.043212890625
0.099,310,357,1096,312,11.0,30.0,11.0,0.9765624403953552,5.187987804412842,4.45556640625,-0.965576171875,0.1102294921875,-0.0318603515625
0.113,310,357,1096,312,17.0,30.0,12.0,0.7934569716453552,5.187987804412842,5.249022960662842,-0.965576171875,0.1102294921875,-0.0318603515625
0.115,310,357,1096,311,17.0,30.0,12.0,1.0986328125,5.310058116912842,5.432128429412842,-0.9713134765625,0.120849609375,-0.0225830078125
0.130,310,352,1085,310,17.0,30.0,12.0,1.6479490995407104,7.141112804412842,4.8828125,-1.0015869140625,0.133056640625,-0.031982421875
0.152,310,352,1071,312,17.0,30.0,12.0,1.6479490995407104,7.141112804412842,4.8828125,-1.0032958984375,0.1256103515625,-0.042236328125
0.153,310,345,1062,310,17.0,30.0,12.0,1.5258787870407104,8.36181640625,4.69970703125,-1.0032958984375,0.1256103515625,-0.042236328125
0.159,310,352,1039,311,17.0,30.0,12.0,1.2817381620407104,9.521484375,5.432128429412842,-0.986083984375,0.1016845703125,-0.0577392578125
0.167,310,345,1035,311,17.0,30.0,12.0,1.2817381620407104,9.521484375,5.432128429412842,-0.974853515625,0.092529296875,-0.060302734375
0.175,310,352,1029,310,17.0,30.0,12.0,0.9765624403953552,9.21630859375,6.591796398162842,-0.974853515625,0.092529296875,-0.060302734375
0.194,310,352,1034,310,17.0,30.0,12.0,-0.30517578125,8.4228515625,9.8876953125,-0.956787109375,0.103271484375,-0.0494384765625
0.197,310,352,1038,312,17.0,30.0,12.0,-0.30517578125,8.4228515625,9.8876953125,-0.951416015625,0.1175537109375,-0.0352783203125
0.205,308,354,1048,311,15.0,32.0,7.0,-0.7324218153953552,8.544921875,11.047362327575684,-0.951416015625,0.1175537109375,-0.0352783203125
0.233,310,364,1050,310,15.0,32.0,7.0,0.1831054538488388,10.559081077575684,11.535643577575684,-0.9486083984375,0.1239013671875,-0.0191650390625
0.234,308,364,1047,312,15.0,32.0,7.0,0.1831054538488388,10.559081077575684,11.535643577575684,-0.9427490234375,0.11181640625,-0.0218505859375
0.235,310,372,1018,311,15.0,32.0,7.0,1.2817381620407104,12.451170921325684,11.657713890075684,-0.9427490234375,0.11181640625,-0.0218505859375
0.253,310,370,1035,312,15.0,32.0,7.0,0.54931640625,16.357421875,13.671874046325684,-0.940673828125,0.1026611328125,-0.0576171875
0.257,310,372,1025,312,15.0,32.0,7.0,0.54931640625,16.357421875,13.671874046325684,-0.9549560546875,0.114013671875,-0.0718994140625
0.265,310,373,1020,312,15.0,32.0,7.0,-0.6713866591453552,16.90673828125,15.319823265075684,-0.9549560546875,0.114013671875,-0.0718994140625
0.279,311,378,1000,310,15.0,32.0,7.0,-3.173827886581421,15.747069358825684,17.27294921875,-1.0201416015625,0.1878662109375,-0.102783203125
