time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.002,310,314,345,308,-4.0,31.0,-6.0,106.20116424560547,-55.908199310302734,-80.99364471435547,-1.10009765625,0.4332275390625,-0.1749267578125
0.005,310,314,343,311,-4.0,31.0,-6.0,97.29003143310547,-56.640621185302734,-75.25634765625,-1.0926513671875,0.45166015625,-0.2076416015625
0.012,310,312,343,308,-4.0,31.0,-6.0,97.29003143310547,-56.640621185302734,-75.25634765625,-1.0966796875,0.468017578125,-0.244873046875
0.031,310,313,345,309,-4.0,31.0,-6.0,90.20995330810547,-53.344722747802734,-66.40625,-1.1353759765625,0.493896484375,-0.29638671875
0.034,310,315,343,310,-4.0,31.0,-6.0,92.65135955810547,-50.170894622802734,-62.499996185302734,-1.209716796875,0.542236328125,-0.343505859375
0.043,308,316,343,308,-4.0,31.0,-6.0,92.65135955810547,-50.170894622802734,-62.499996185302734,-1.27490234375,0.609619140625,-0.3775634765625
0.056,310,319,343,309,-4.0,31.0,-6.0,88.92821502685547,-47.302242279052734,-51.818843841552734,-1.3009033203125,0.675048828125,-0.402587890625
0.064,308,322,343,310,-4.0,31.0,-6.0,70.9228515625,-48.889156341552734,-47.302242279052734,-1.292724609375,0.7073974609375,-0.4161376953125
0.072,309,317,349,310,-4.0,31.0,-6.0,44.494625091552734,-51.208492279052734,-44.433589935302734,-1.26611328125,0.69384765625,-0.4189453125
0.087,312,321,345,308,0.0,30.0,-5.0,18.73779296875,-52.917476654052734,-42.053218841552734,-1.2337646484375,0.6561279296875,-0.422607421875
0.094,309,317,352,310,0.0,30.0,-5.0,-0.0610351525247097,-53.100582122802734,-39.306640625,-1.2113037109375,0.619384765625,-0.4288330078125
0.102,310,317,345,310,0.0,30.0,-5.0,-11.230467796325684,-51.574703216552734,-36.07177734375,-1.2117919921875,0.5880126953125,-0.434326171875
0.116,310,317,349,310,0.0,30.0,-5.0,-16.6015625,-48.889156341552734,-32.71484375,-1.2291259765625,0.5615234375,-0.43115234375
0.124,308,317,346,310,0.0,30.0,-5.0,-17.88330078125,-45.532222747802734,-29.296873092651367,-1.243896484375,0.5374755859375,-0.4132080078125
0.136,310,319,345,310,0.0,30.0,-5.0,-17.02880859375,-41.870113372802734,-25.573728561401367,-1.2493896484375,0.51904296875,-0.3907470703125
0.146,310,317,349,310,0.0,30.0,-5.0,-17.15087890625,-38.63525390625,-21.362302780151367,-1.2501220703125,0.5125732421875,-0.378662109375
0.168,309,317,352,309,0.0,30.0,-5.0,-20.812986373901367,-36.68212890625,-17.27294921875,-1.241943359375,0.50732421875,-0.3736572265625
0.183,308,316,352,310,0.0,30.0,-5.0,-26.123044967651367,-35.94970703125,-13.854979515075684,-1.2203369140625,0.4918212890625,-0.357421875
0.206,310,322,354,310,-2.0,32.0,-9.0,-28.442380905151367,-35.64453125,-10.986327171325684,-1.1895751953125,0.4652099609375,-0.3255615234375
0.206,308,319,352,310,-2.0,32.0,-9.0,-25.756834030151367,-34.97314453125,-8.72802734375,-1.161865234375,0.4373779296875,-0.2921142578125
